Berry of Vision,0.025
Bicycle Day,0.025
BuddhaGoat,0.025
Bulbous Friend,0.025
Burning Bush,0.025
Celtic Knot,0.025
Cubic Star Formation,0.025
Datura Flower,0.025
Decanova,0.025
Encoded Diamond Doorway,0.025
Fibbonaci Shell,0.025
Fly Agaric,0.025
Fungal Tridant,0.025
Goatship,0.025
Henry S Chrysanthemum,0.025
Hollow Pyramid,0.025
Horus,0.025
Human Thought Vessel,0.025
Hunab Ku,0.025
Impossible Cube,0.025
Impossible Triangle,0.025
Mathematics,0.025
McKenna S Chrysanth,0.025
Mushroom Cluster,0.025
Mushroom Forest,0.025
Mushroom Horn,0.025
Ohm,0.025
Puzzle Vortex,0.025
Pyramid Key,0.025
Rubik S,0.025
Sacred Prism,0.025
Saturn Pixue,0.025
Saturn,0.025
Sci Fi Star,0.025
Starformer,0.025
Teapot,0.025
Thirteen O Clock,0.025
Waiting Room,0.025
Watching You,0.025
Wormhole Doorway,0.025
